userId,movieId,rating,timestamp
1,1,4.0,964982703
1,3,4.0,964981247
1,6,4.0,964982224
1,41,5.0,964983815
1,44,5.0,964982931
1,59,3.0,964982400
1,82,5.0,964980868
1,88,4.0,964982176
1,108,5.0,964984041
1,113,5.0,964984100
1,119,5.0,964983650
1,163,5.0,964981208
1,168,3.0,964980985
1,175,5.0,964981179
1,179,4.0,964980908
1,201,5.0,964981680
1,228,3.0,964982967
1,243,3.0,964982310
1,258,5.0,964981179
1,272,4.0,964982563
1,279,4.0,964980962
1,285,5.0,964982588
1,289,4.0,964981710
1,327,3.0,964982363
1,341,4.0,964980868
1,352,5.0,964981909
1,368,4.0,964982346
1,383,3.0,964981208
1,403,5.0,964984002
1,418,4.0,964981179
1,424,4.0,964982653
1,425,5.0,964984153
1,440,4.0,964982546
1,441,4.0,964982271
1,442,4.0,964983793
1,445,5.0,964982838
1,451,5.0,964982931
1,468,3.0,964982563
1,471,5.0,964982838
1,478,3.0,964981775
1,506,4.0,964982400
1,508,3.0,964982653
1,527,3.0,964984086
1,542,4.0,964980499
1,600,5.0,964982475
1,604,5.0,964981529
1,617,5.0,964982176
1,619,4.0,964983614
1,629,5.0,964983219
1,648,3.0,964981775
1,662,5.0,964982681
1,663,5.0,964982876
1,664,5.0,964982791
1,667,5.0,964982855
1,668,3.0,964982903
1,669,5.0,964982653
1,670,5.0,964982791
1,677,4.0,964981179
1,681,5.0,964982400
1,688,4.0,964980924
1,692,5.0,964981680
1,696,5.0,964981327
1,703,5.0,964982951
1,704,4.0,964984018
1,706,5.0,964983484
1,711,5.0,964981680
1,724,4.0,964982513
1,729,5.0,964981327
1,758,5.0,964981827
1,759,5.0,964981872
1,760,5.0,964981827
1,767,5.0,964983737
1,769,4.0,964983250
1,771,5.0,964980499
1,774,5.0,964982951
1,775,4.0,964981855
1,780,2.0,964983393
1,781,5.0,964981909
1,783,5.0,964981909
1,785,5.0,964984018
1,787,5.0,964983618
1,798,5.0,964983723
1,813,5.0,964981442
1,815,3.0,964983414
1,822,4.0,964983599
1,827,5.0,964983705
1,832,5.0,964982290
1,835,5.0,964983414
1,839,5.0,964982703
1,848,5.0,964981909
1,854,5.0,964984086
1,883,4.0,964983393
1,904,3.0,964982653
1,919,3.0,964983017
1,924,3.0,964982310
1,941,3.0,964984112
1,956,4.0,964980875
1,968,4.0,964980985
1,973,5.0,964981107
1,987,4.0,964982620
1,994,5.0,964982290
1,995,3.0,964981125
1,1000,5.0,964982346
1,1020,5.0,964982951
1,1022,4.0,964983056
1,1025,5.0,964983504
1,1034,3.0,964983536
1,1050,3.0,964982620
1,1081,5.0,964981125
1,1096,4.0,964981230
1,1102,4.0,964981404
1,1107,5.0,964983034
1,1108,4.0,964983056
1,1160,4.0,964981780
1,1164,5.0,964981497
1,1182,5.0,964982176
1,1194,4.0,964981710
1,1212,4.0,964982211
1,1217,5.0,964981710
1,1222,4.0,964984176
1,1228,5.0,964980523
1,1238,4.0,964981888
1,1240,5.0,964982903
1,1250,4.0,964982563
1,1251,5.0,964982791
1,1255,4.0,964981747
1,1256,5.0,964982400
1,1267,5.0,964982838
1,1277,5.0,964982838
1,1280,3.0,964981710
1,1281,5.0,964982653
1,1282,4.0,964982838
1,1284,4.0,964982588
1,1288,4.0,964981725
1,1296,5.0,964982529
1,1297,5.0,964982876
1,1313,5.0,964982791
1,1315,5.0,964982791
1,1317,5.0,964982838
1,1319,4.0,964981725
1,1331,5.0,964981710
1,1339,4.0,964981680
1,1345,4.0,964981710
1,1366,2.0,964981775
1,1375,4.0,964982989
1,1378,4.0,964982310
1,1387,5.0,964983664
1,1410,5.0,964983263
1,1418,2.0,964983546
1,1426,5.0,964983861
1,1437,4.0,964982462
1,1452,5.0,964983123
1,1453,2.0,964983094
1,1459,5.0,964981093
1,1467,4.0,964982310
1,1475,3.0,964982513
1,1484,5.0,964982242
1,1494,4.0,964982620
1,1501,5.0,964983414
1,1506,5.0,964982588
1,1511,4.0,964984169
1,1515,4.0,965719662
1,1521,5.0,964981278
1,1531,3.0,964982328
1,1532,5.0,964982242
1,1540,5.0,964981265
1,1555,5.0,964981888
1,1560,5.0,964983000
1,1568,5.0,964981144
1,1578,4.0,964983080
1,1579,2.0,964982588
1,1583,4.0,964980523
1,1585,4.0,964982377
1,1586,5.0,964982620
1,1589,4.0,964983393
1,1590,4.0,964983414
1,1592,5.0,964983393
1,1593,3.0,964983426
1,1611,5.0,964981855
1,1615,5.0,964980985
1,1624,5.0,964983414
1,1651,5.0,964982703
1,1673,4.0,964981710
1,1688,4.0,964980523
1,1699,5.0,964980868
1,1707,5.0,964981680
1,1721,5.0,964982703
1,1729,4.0,964982290
1,1744,5.0,964981872
1,1746,5.0,964982176
1,1747,5.0,964982191
1,1748,5.0,964981888
1,1754,5.0,964983282
1,1767,4.0,964983034
1,1769,5.0,964982495
1,1772,5.0,964982271
1,1774,5.0,964982242
1,1777,4.0,964980896
1,1797,5.0,964983762
1,1798,5.0,964982791
1,1808,5.0,964981208
1,1809,5.0,964984086
1,1814,4.0,964981872
1,1861,5.0,964983873
1,1874,4.0,964982495
1,1879,1.0,964983504
1,1909,3.0,964981093
1,1912,3.0,964983108
1,1918,5.0,964981107
1,1938,5.0,964983536
1,1982,5.0,964983484
1,2009,4.0,964981799
1,2010,4.0,964981799
1,2011,5.0,964982328
1,2015,5.0,964984054
1,2016,5.0,964981144
1,2032,4.0,964981725
1,2036,4.0,964981775
1,2059,4.0,964982271
1,2084,5.0,964980668
1,2099,4.0,964980683
1,2111,4.0,964982271
1,2119,5.0,964981589
1,2139,5.0,964983737
1,2140,5.0,964981909
1,2154,5.0,964982363
1,2158,4.0,964982417
1,2162,4.0,964980694
1,2186,5.0,964981855
1,2193,4.0,964981220
1,2282,4.0,964982903
1,2665,5.0,964984002
2,245,3.0,1445714835
2,258,4.0,1445715029
2,1069,4.5,1445715228
2,2084,4.0,1445714885
2,3135,4.0,1445714952
2,3435,3.5,1445714960
2,3847,4.0,1445715013
2,3881,4.0,1445715064
2,4104,4.5,1445715141
2,4152,5.0,1445714980
2,4274,4.5,1445715154
2,4351,3.0,1445714974
2,4402,4.0,1445714926
2,4431,3.0,1445714941
2,4458,4.0,1445714841
2,4482,4.5,1445715340
2,4491,5.0,1445715172
2,4572,4.0,1445715166
2,4623,5.0,1445715189
2,4652,3.5,1445714891
2,4657,2.5,1445714938
2,4782,3.5,1445714874
2,4897,5.0,1445714966
2,4933,3.0,1445715145
2,4982,4.0,1445714882
2,4996,2.0,1445715276
2,5017,3.5,1445714854
2,5081,5.0,1445715272
2,5169,5.0,1445714851
3,30,0.5,1306463578
3,403,0.5,1306464275
3,467,0.5,1306463619
3,483,0.5,1306464228
3,499,0.5,1306463595
3,561,5.0,1306463611
3,596,0.5,1306463567
