userId,movieId,rating,timestamp
1,1,4.0,964982703
1,3,4.0,964981247
1,6,4.0,964982224
1,38,5.0,964983815
1,40,5.0,964982931
1,52,3.0,964982400
1,67,5.0,964980868
1,73,4.0,964982176
1,90,5.0,964984041
1,92,5.0,964984100
1,98,5.0,964983650
1,135,5.0,964981208
1,140,3.0,964980985
1,146,5.0,964981179
1,149,4.0,964980908
1,169,5.0,964981680
1,193,3.0,964982967
1,207,3.0,964982310
1,218,5.0,964981179
1,231,4.0,964982563
1,238,4.0,964980962
1,244,5.0,964982588
1,247,4.0,964981710
1,279,3.0,964982363
1,292,4.0,964980868
1,302,5.0,964981909
1,316,4.0,964982346
1,329,3.0,964981208
1,347,5.0,964984002
1,359,4.0,964981179
1,365,4.0,964982653
1,366,5.0,964984153
1,378,4.0,964982546
1,379,4.0,964982271
1,380,4.0,964983793
1,383,5.0,964982838
1,388,5.0,964982931
1,403,3.0,964982563
1,405,5.0,964982838
1,410,3.0,964981775
1,430,4.0,964982400
1,431,3.0,964982653
1,446,3.0,964984086
1,460,4.0,964980499
1,507,5.0,964982475
1,511,5.0,964981529
1,519,5.0,964982176
1,521,4.0,964983614
1,524,5.0,964983219
1,539,3.0,964981775
1,551,5.0,964982681
1,552,5.0,964982876
1,553,5.0,964982791
1,556,5.0,964982855
1,557,3.0,964982903
1,558,5.0,964982653
1,559,5.0,964982791
1,564,4.0,964981179
1,567,5.0,964982400
1,572,4.0,964980924
1,575,5.0,964981680
1,578,5.0,964981327
1,585,5.0,964982951
1,586,4.0,964984018
1,587,5.0,964983484
1,591,5.0,964981680
1,601,4.0,964982513
1,603,5.0,964981327
1,618,5.0,964981827
1,619,5.0,964981872
1,620,5.0,964981827
1,626,5.0,964983737
1,628,4.0,964983250
1,630,5.0,964980499
1,633,5.0,964982951
1,634,4.0,964981855
1,638,2.0,964983393
1,639,5.0,964981909
1,641,5.0,964981909
1,643,5.0,964984018
1,645,5.0,964983618
1,656,5.0,964983723
1,670,5.0,964981442
1,672,3.0,964983414
1,678,4.0,964983599
1,683,5.0,964983705
1,688,5.0,964982290
1,691,5.0,964983414
1,695,5.0,964982703
1,702,5.0,964981909
1,705,5.0,964984086
1,723,4.0,964983393
1,742,3.0,964982653
1,753,3.0,964983017
1,757,3.0,964982310
1,768,3.0,964984112
1,780,4.0,964980875
1,791,4.0,964980985
1,793,5.0,964981107
1,803,4.0,964982620
1,809,5.0,964982290
1,810,3.0,964981125
1,814,5.0,964982346
1,828,5.0,964982951
1,830,4.0,964983056
1,832,5.0,964983504
1,839,3.0,964983536
1,852,3.0,964982620
1,874,5.0,964981125
1,883,4.0,964981230
1,889,4.0,964981404
1,894,5.0,964983034
1,895,4.0,964983056
1,937,4.0,964981780
1,941,5.0,964981497
1,949,5.0,964982176
1,954,4.0,964981710
1,968,4.0,964982211
1,973,5.0,964981710
1,977,4.0,964984176
1,981,5.0,964980523
1,988,4.0,964981888
1,990,5.0,964982903
1,998,4.0,964982563
1,999,5.0,964982791
1,1002,4.0,964981747
1,1003,5.0,964982400
1,1012,5.0,964982838
1,1021,5.0,964982838
1,1023,3.0,964981710
1,1024,5.0,964982653
1,1025,4.0,964982838
1,1027,4.0,964982588
1,1030,4.0,964981725
1,1037,5.0,964982529
1,1038,5.0,964982876
1,1046,5.0,964982791
1,1047,5.0,964982791
1,1049,5.0,964982838
1,1051,4.0,964981725
1,1062,5.0,964981710
1,1067,4.0,964981680
1,1071,4.0,964981710
1,1087,2.0,964981775
1,1094,4.0,964982989
1,1097,4.0,964982310
1,1104,5.0,964983664
1,1119,5.0,964983263
1,1123,2.0,964983546
1,1127,5.0,964983861
1,1135,4.0,964982462
1,1145,5.0,964983123
1,1146,2.0,964983094
1,1151,5.0,964981093
1,1157,4.0,964982310
1,1165,3.0,964982513
1,1173,5.0,964982242
1,1181,4.0,964982620
1,1186,5.0,964983414
1,1191,5.0,964982588
1,1193,4.0,964984169
1,1197,4.0,965719662
1,1202,5.0,964981278
1,1208,3.0,964982328
1,1209,5.0,964982242
1,1215,5.0,964981265
1,1224,5.0,964981888
1,1228,5.0,964983000
1,1232,5.0,964981144
1,1240,4.0,964983080
1,1241,2.0,964982588
1,1244,4.0,964980523
1,1246,4.0,964982377
1,1247,5.0,964982620
1,1250,4.0,964983393
1,1251,4.0,964983414
1,1252,5.0,964983393
1,1253,3.0,964983426
1,1265,5.0,964981855
1,1268,5.0,964980985
1,1277,5.0,964983414
1,1296,5.0,964982703
1,1307,4.0,964981710
1,1314,4.0,964980523
1,1322,5.0,964980868
1,1328,5.0,964981680
1,1338,5.0,964982703
1,1345,4.0,964982290
1,1357,5.0,964981872
1,1358,5.0,964982176
1,1359,5.0,964982191
1,1360,5.0,964981888
1,1364,5.0,964983282
1,1369,4.0,964983034
1,1370,5.0,964982495
1,1373,5.0,964982271
1,1374,5.0,964982242
1,1376,4.0,964980896
1,1390,5.0,964983762
1,1391,5.0,964982791
1,1399,5.0,964981208
1,1400,5.0,964984086
1,1403,4.0,964981872
1,1428,5.0,964983873
1,1434,4.0,964982495
1,1439,1.0,964983504
1,1458,3.0,964981093
1,1460,3.0,964983108
1,1465,5.0,964981107
1,1482,5.0,964983536
1,1508,5.0,964983484
1,1531,4.0,964981799
1,1532,4.0,964981799
1,1533,5.0,964982328
1,1535,5.0,964984054
1,1536,5.0,964981144
1,1545,4.0,964981725
1,1549,4.0,964981775
1,1567,4.0,964982271
1,1581,5.0,964980668
1,1589,4.0,964980683
1,1598,4.0,964982271
1,1604,5.0,964981589
1,1617,5.0,964983737
1,1618,5.0,964981909
1,1625,5.0,964982363
1,1628,4.0,964982417
1,1631,4.0,964980694
1,1650,5.0,964981855
1,1655,4.0,964981220
1,1708,4.0,964982903
1,1895,5.0,964984002
2,209,3.0,1445714835
2,218,4.0,1445715029
2,865,4.5,1445715228
2,1581,4.0,1445714885
2,2068,4.0,1445714952
2,2185,3.5,1445714960
2,2364,4.0,1445715013
2,2381,4.0,1445715064
2,2488,4.5,1445715141
2,2516,5.0,1445714980
2,2582,4.5,1445715154
2,2617,3.0,1445714974
2,2638,4.0,1445714926
2,2646,3.0,1445714941
2,2654,4.0,1445714841
2,2666,4.5,1445715340
2,2668,5.0,1445715172
2,2699,4.0,1445715166
2,2722,5.0,1445715189
2,2731,3.5,1445714891
2,2735,2.5,1445714938
2,2785,3.5,1445714874
2,2838,5.0,1445714966
2,2855,3.0,1445715145
2,2881,4.0,1445714882
2,2888,2.0,1445715276
2,2898,3.5,1445714854
2,2917,5.0,1445715272
2,2939,5.0,1445714851
3,27,0.5,1306463578
3,347,0.5,1306464275
3,402,0.5,1306463619
3,414,0.5,1306464228
3,427,0.5,1306463595
3,477,5.0,1306463611
3,504,0.5,1306463567
3,588,0.5,1306463627
3,599,0.5,1306464216
