userId,movieId,rating,timestamp
1,1,4.0,964982703
1,3,4.0,964981247
1,6,4.0,964982224
1,44,5.0,964983815
1,47,5.0,964982931
1,63,3.0,964982400
1,88,5.0,964980868
1,94,4.0,964982176
1,117,5.0,964984041
1,123,5.0,964984100
1,129,5.0,964983650
1,175,5.0,964981208
1,180,3.0,964980985
1,187,5.0,964981179
1,191,4.0,964980908
1,213,5.0,964981680
1,243,3.0,964982967
1,259,3.0,964982310
1,274,5.0,964981179
1,290,4.0,964982563
1,297,4.0,964980962
1,303,5.0,964982588
1,308,4.0,964981710
1,348,3.0,964982363
1,364,4.0,964980868
1,376,5.0,964981909
1,394,4.0,964982346
1,410,3.0,964981208
1,433,5.0,964984002
1,448,4.0,964981179
1,455,4.0,964982653
1,456,5.0,964984153
1,474,4.0,964982546
1,475,4.0,964982271
1,476,4.0,964983793
1,479,5.0,964982838
1,485,5.0,964982931
1,504,3.0,964982563
1,507,5.0,964982838
1,514,3.0,964981775
1,545,4.0,964982400
1,547,3.0,964982653
1,568,3.0,964984086
1,583,4.0,964980499
1,648,5.0,964982475
1,652,5.0,964981529
1,666,5.0,964982176
1,668,4.0,964983614
1,679,5.0,964983219
1,705,3.0,964981775
1,719,5.0,964982681
1,720,5.0,964982876
1,721,5.0,964982791
1,724,5.0,964982855
1,725,3.0,964982903
1,726,5.0,964982653
1,727,5.0,964982791
1,734,4.0,964981179
1,738,5.0,964982400
1,745,4.0,964980924
1,749,5.0,964981680
1,753,5.0,964981327
1,761,5.0,964982951
1,762,4.0,964984018
1,764,5.0,964983484
1,769,5.0,964981680
1,784,4.0,964982513
1,791,5.0,964981327
1,822,5.0,964981827
1,823,5.0,964981872
1,824,5.0,964981827
1,831,5.0,964983737
1,833,4.0,964983250
1,835,5.0,964980499
1,838,5.0,964982951
1,839,4.0,964981855
1,844,2.0,964983393
1,845,5.0,964981909
1,847,5.0,964981909
1,849,5.0,964984018
1,851,5.0,964983618
1,863,5.0,964983723
1,879,5.0,964981442
1,881,3.0,964983414
1,888,4.0,964983599
1,893,5.0,964983705
1,898,5.0,964982290
1,901,5.0,964983414
1,905,5.0,964982703
1,914,5.0,964981909
1,920,5.0,964984086
1,954,4.0,964983393
1,977,3.0,964982653
1,993,3.0,964983017
1,999,3.0,964982310
1,1021,3.0,964984112
1,1037,4.0,964980875
1,1052,4.0,964980985
1,1058,5.0,964981107
1,1074,4.0,964982620
1,1084,5.0,964982290
1,1086,3.0,964981125
1,1092,5.0,964982346
1,1116,5.0,964982951
1,1118,4.0,964983056
1,1121,5.0,964983504
1,1131,3.0,964983536
1,1152,3.0,964982620
1,1188,5.0,964981125
1,1207,4.0,964981230
1,1214,4.0,964981404
1,1219,5.0,964983034
1,1220,4.0,964983056
1,1278,4.0,964981780
1,1282,5.0,964981497
1,1302,5.0,964982176
1,1315,4.0,964981710
1,1341,4.0,964982211
1,1346,5.0,964981710
1,1351,4.0,964984176
1,1357,5.0,964980523
1,1367,4.0,964981888
1,1369,5.0,964982903
1,1380,4.0,964982563
1,1381,5.0,964982791
1,1386,4.0,964981747
1,1390,5.0,964982400
1,1406,5.0,964982838
1,1416,5.0,964982838
1,1419,3.0,964981710
1,1420,5.0,964982653
1,1422,4.0,964982838
1,1425,4.0,964982588
1,1429,4.0,964981725
1,1437,5.0,964982529
1,1438,5.0,964982876
1,1455,5.0,964982791
1,1457,5.0,964982791
1,1459,5.0,964982838
1,1461,4.0,964981725
1,1476,5.0,964981710
1,1486,4.0,964981680
1,1496,4.0,964981710
1,1522,2.0,964981775
1,1532,4.0,964982989
1,1535,4.0,964982310
1,1546,5.0,964983664
1,1574,5.0,964983263
1,1583,2.0,964983546
1,1594,5.0,964983861
1,1606,4.0,964982462
1,1625,5.0,964983123
1,1626,2.0,964983094
1,1632,5.0,964981093
1,1642,4.0,964982310
1,1650,3.0,964982513
1,1660,5.0,964982242
1,1675,4.0,964982620
1,1682,5.0,964983414
1,1690,5.0,964982588
1,1697,4.0,964984169
1,1702,4.0,965719662
1,1710,5.0,964981278
1,1726,3.0,964982328
1,1727,5.0,964982242
1,1737,5.0,964981265
1,1756,5.0,964981888
1,1761,5.0,964983000
1,1770,5.0,964981144
1,1780,4.0,964983080
1,1781,2.0,964982588
1,1786,4.0,964980523
1,1792,4.0,964982377
1,1793,5.0,964982620
1,1796,4.0,964983393
1,1797,4.0,964983414
1,1799,5.0,964983393
1,1801,3.0,964983426
1,1822,5.0,964981855
1,1827,5.0,964980985
1,1836,5.0,964983414
1,1866,5.0,964982703
1,1891,4.0,964981710
1,1909,4.0,964980523
1,1926,5.0,964980868
1,1936,5.0,964981680
1,1953,5.0,964982703
1,1964,4.0,964982290
1,1982,5.0,964981872
1,1984,5.0,964982176
1,1985,5.0,964982191
1,1986,5.0,964981888
1,1992,5.0,964983282
1,2010,4.0,964983034
1,2012,5.0,964982495
1,2016,5.0,964982271
1,2018,5.0,964982242
1,2021,4.0,964980896
1,2044,5.0,964983762
1,2045,5.0,964982791
1,2060,5.0,964981208
1,2061,5.0,964984086
1,2067,4.0,964981872
1,2121,5.0,964983873
1,2137,4.0,964982495
1,2143,1.0,964983504
1,2175,3.0,964981093
1,2178,3.0,964983108
1,2184,5.0,964981107
1,2204,5.0,964983536
1,2257,5.0,964983484
1,2296,4.0,964981799
1,2297,4.0,964981799
1,2298,5.0,964982328
1,2302,5.0,964984054
1,2303,5.0,964981144
1,2322,4.0,964981725
1,2327,4.0,964981775
1,2354,4.0,964982271
1,2386,5.0,964980668
1,2403,4.0,964980683
1,2416,4.0,964982271
1,2427,5.0,964981589
1,2453,5.0,964983737
1,2454,5.0,964981909
1,2472,5.0,964982363
1,2481,4.0,964982417
1,2485,4.0,964980694
1,2513,5.0,964981855
1,2523,4.0,964981220
1,2643,4.0,964982903
1,3166,5.0,964984002
2,261,3.0,1445714835
2,274,4.0,1445715029
2,1174,4.5,1445715228
2,2386,4.0,1445714885
2,3798,4.0,1445714952
2,4235,3.5,1445714960
2,4886,4.0,1445715013
2,4933,4.0,1445715064
2,5250,4.5,1445715141
2,5318,5.0,1445714980
2,5490,4.5,1445715154
2,5598,3.0,1445714974
2,5671,4.0,1445714926
2,5717,3.0,1445714941
2,5753,4.0,1445714841
2,5780,4.5,1445715340
2,5796,5.0,1445715172
2,5912,4.0,1445715166
2,5990,5.0,1445715189
2,6039,3.5,1445714891
2,6046,2.5,1445714938
2,6233,3.5,1445714874
2,6395,5.0,1445714966
2,6442,3.0,1445715145
2,6508,4.0,1445714882
2,6531,2.0,1445715276
2,6558,3.5,1445714854
2,6640,5.0,1445715272
2,6747,5.0,1445714851
3,31,0.5,1306463578
3,433,0.5,1306464275
3,503,0.5,1306463619
3,520,0.5,1306464228
3,538,0.5,1306463595
3,605,5.0,1306463611
3,643,0.5,1306463567
