userId,movieId,rating,timestamp
1,1,4.0,964982703
1,3,4.0,964981247
1,6,4.0,964982224
1,33,5.0,964983815
1,35,5.0,964982931
1,45,3.0,964982400
1,56,5.0,964980868
1,62,4.0,964982176
1,75,5.0,964984041
1,77,5.0,964984100
1,83,5.0,964983650
1,114,5.0,964981208
1,119,3.0,964980985
1,123,5.0,964981179
1,126,4.0,964980908
1,142,5.0,964981680
1,164,3.0,964982967
1,175,3.0,964982310
1,185,5.0,964981179
1,197,4.0,964982563
1,204,4.0,964980962
1,210,5.0,964982588
1,213,4.0,964981710
1,238,3.0,964982363
1,247,4.0,964980868
1,254,5.0,964981909
1,264,4.0,964982346
1,274,3.0,964981208
1,287,5.0,964984002
1,299,4.0,964981179
1,303,4.0,964982653
1,304,5.0,964984153
1,313,4.0,964982546
1,314,4.0,964982271
1,315,4.0,964983793
1,318,5.0,964982838
1,322,5.0,964982931
1,333,3.0,964982563
1,335,5.0,964982838
1,339,3.0,964981775
1,354,4.0,964982400
1,355,3.0,964982653
1,367,3.0,964984086
1,378,4.0,964980499
1,414,5.0,964982475
1,418,5.0,964981529
1,424,5.0,964982176
1,425,4.0,964983614
1,426,5.0,964983219
1,437,3.0,964981775
1,447,5.0,964982681
1,448,5.0,964982876
1,449,5.0,964982791
1,451,5.0,964982855
1,452,3.0,964982903
1,453,5.0,964982653
1,454,5.0,964982791
1,458,4.0,964981179
1,461,5.0,964982400
1,464,4.0,964980924
1,467,5.0,964981680
1,470,5.0,964981327
1,476,5.0,964982951
1,477,4.0,964984018
1,478,5.0,964983484
1,482,5.0,964981680
1,487,4.0,964982513
1,489,5.0,964981327
1,498,5.0,964981827
1,499,5.0,964981872
1,500,5.0,964981827
1,505,5.0,964983737
1,507,4.0,964983250
1,509,5.0,964980499
1,512,5.0,964982951
1,513,4.0,964981855
1,515,2.0,964983393
1,516,5.0,964981909
1,518,5.0,964981909
1,520,5.0,964984018
1,522,5.0,964983618
1,528,5.0,964983723
1,534,5.0,964981442
1,536,3.0,964983414
1,541,4.0,964983599
1,545,5.0,964983705
1,547,5.0,964982290
1,549,5.0,964983414
1,552,5.0,964982703
1,556,5.0,964981909
1,558,5.0,964984086
1,572,4.0,964983393
1,586,3.0,964982653
1,593,3.0,964983017
1,596,3.0,964982310
1,601,3.0,964984112
1,607,4.0,964980875
1,613,4.0,964980985
1,614,5.0,964981107
1,622,4.0,964982620
1,627,5.0,964982290
1,628,3.0,964981125
1,632,5.0,964982346
1,644,5.0,964982951
1,646,4.0,964983056
1,647,5.0,964983504
1,650,3.0,964983536
1,658,3.0,964982620
1,676,5.0,964981125
1,682,4.0,964981230
1,686,4.0,964981404
1,688,5.0,964983034
1,689,4.0,964983056
1,720,4.0,964981780
1,724,5.0,964981497
1,726,5.0,964982176
1,730,4.0,964981710
1,739,4.0,964982211
1,744,5.0,964981710
1,747,4.0,964984176
1,751,5.0,964980523
1,756,4.0,964981888
1,757,5.0,964982903
1,764,4.0,964982563
1,765,5.0,964982791
1,768,4.0,964981747
1,769,5.0,964982400
1,775,5.0,964982838
1,784,5.0,964982838
1,786,3.0,964981710
1,787,5.0,964982653
1,788,4.0,964982838
1,790,4.0,964982588
1,792,4.0,964981725
1,797,5.0,964982529
1,798,5.0,964982876
1,804,5.0,964982791
1,805,5.0,964982791
1,807,5.0,964982838
1,808,4.0,964981725
1,814,5.0,964981710
1,818,4.0,964981680
1,821,4.0,964981710
1,833,2.0,964981775
1,839,4.0,964982989
1,840,4.0,964982310
1,846,5.0,964983664
1,855,5.0,964983263
1,858,2.0,964983546
1,860,5.0,964983861
1,864,4.0,964982462
1,870,5.0,964983123
1,871,2.0,964983094
1,875,5.0,964981093
1,877,4.0,964982310
1,884,3.0,964982513
1,892,5.0,964982242
1,896,4.0,964982620
1,900,5.0,964983414
1,905,5.0,964982588
1,906,4.0,964984169
1,910,4.0,965719662
1,912,5.0,964981278
1,915,3.0,964982328
1,916,5.0,964982242
1,919,5.0,964981265
1,925,5.0,964981888
1,927,5.0,964983000
1,930,5.0,964981144
1,935,4.0,964983080
1,936,2.0,964982588
1,938,4.0,964980523
1,939,4.0,964982377
1,940,5.0,964982620
1,943,4.0,964983393
1,944,4.0,964983414
1,945,5.0,964983393
1,946,3.0,964983426
1,953,5.0,964981855
1,956,5.0,964980985
1,963,5.0,964983414
1,972,5.0,964982703
1,979,4.0,964981710
1,985,4.0,964980523
1,991,5.0,964980868
1,995,5.0,964981680
1,1001,5.0,964982703
1,1005,4.0,964982290
1,1011,5.0,964981872
1,1012,5.0,964982176
1,1013,5.0,964982191
1,1014,5.0,964981888
1,1017,5.0,964983282
1,1020,4.0,964983034
1,1021,5.0,964982495
1,1022,5.0,964982271
1,1023,5.0,964982242
1,1025,4.0,964980896
1,1034,5.0,964983762
1,1035,5.0,964982791
1,1041,5.0,964981208
1,1042,5.0,964984086
1,1045,4.0,964981872
1,1061,5.0,964983873
1,1066,4.0,964982495
1,1070,1.0,964983504
1,1080,3.0,964981093
1,1081,3.0,964983108
1,1083,5.0,964981107
1,1091,5.0,964983536
1,1106,5.0,964983484
1,1125,4.0,964981799
1,1126,4.0,964981799
1,1127,5.0,964982328
1,1128,5.0,964984054
1,1129,5.0,964981144
1,1136,4.0,964981725
1,1140,4.0,964981775
1,1152,4.0,964982271
1,1163,5.0,964980668
1,1169,4.0,964980683
1,1173,4.0,964982271
1,1176,5.0,964981589
1,1186,5.0,964983737
1,1187,5.0,964981909
1,1194,5.0,964982363
1,1196,4.0,964982417
1,1199,4.0,964980694
1,1211,5.0,964981855
1,1215,4.0,964981220
1,1245,4.0,964982903
1,1339,5.0,964984002
2,177,3.0,1445714835
2,185,4.0,1445715029
2,669,4.5,1445715228
2,1163,4.0,1445714885
2,1437,4.0,1445714952
2,1484,3.5,1445714960
2,1563,4.0,1445715013
2,1569,4.0,1445715064
2,1609,4.5,1445715141
2,1620,5.0,1445714980
2,1638,4.5,1445715154
2,1658,3.0,1445714974
2,1674,4.0,1445714926
2,1681,3.0,1445714941
2,1688,4.0,1445714841
2,1695,4.5,1445715340
2,1697,5.0,1445715172
2,1715,4.0,1445715166
2,1727,5.0,1445715189
2,1732,3.5,1445714891
2,1734,2.5,1445714938
2,1756,3.5,1445714874
2,1778,5.0,1445714966
2,1783,3.0,1445715145
2,1792,4.0,1445714882
2,1797,2.0,1445715276
2,1800,3.5,1445714854
2,1807,5.0,1445715272
2,1819,5.0,1445714851
3,23,0.5,1306463578
3,287,0.5,1306464275
3,332,0.5,1306463619
3,342,0.5,1306464228
3,352,0.5,1306463595
3,390,5.0,1306463611
3,412,0.5,1306463567
3,479,0.5,1306463627
3,486,0.5,1306464216
3,540,0.5,1306463569
3,546,0.5,1306463624
3,547,3.5,1306463323
3,560,0.5,1306464189
3,580,3.0,1306463561
