userId,movieId,rating,timestamp
1,1,4.0,964982703
1,3,4.0,964981247
1,6,4.0,964982224
1,44,5.0,964983815
1,47,5.0,964982931
1,63,3.0,964982400
1,88,5.0,964980868
1,94,4.0,964982176
1,118,5.0,964984041
1,124,5.0,964984100
1,130,5.0,964983650
1,176,5.0,964981208
1,181,3.0,964980985
1,188,5.0,964981179
1,192,4.0,964980908
1,214,5.0,964981680
1,244,3.0,964982967
1,260,3.0,964982310
1,275,5.0,964981179
1,291,4.0,964982563
1,298,4.0,964980962
1,304,5.0,964982588
1,309,4.0,964981710
1,351,3.0,964982363
1,367,4.0,964980868
1,379,5.0,964981909
1,397,4.0,964982346
1,413,3.0,964981208
1,436,5.0,964984002
1,451,4.0,964981179
1,459,4.0,964982653
1,460,5.0,964984153
1,479,4.0,964982546
1,480,4.0,964982271
1,481,4.0,964983793
1,484,5.0,964982838
1,490,5.0,964982931
1,509,3.0,964982563
1,513,5.0,964982838
1,521,3.0,964981775
1,553,4.0,964982400
1,555,3.0,964982653
1,576,3.0,964984086
1,591,4.0,964980499
1,657,5.0,964982475
1,661,5.0,964981529
1,675,5.0,964982176
1,678,4.0,964983614
1,689,5.0,964983219
1,715,3.0,964981775
1,729,5.0,964982681
1,730,5.0,964982876
1,731,5.0,964982791
1,734,5.0,964982855
1,735,3.0,964982903
1,736,5.0,964982653
1,737,5.0,964982791
1,745,4.0,964981179
1,749,5.0,964982400
1,756,4.0,964980924
1,760,5.0,964981680
1,764,5.0,964981327
1,772,5.0,964982951
1,773,4.0,964984018
1,775,5.0,964983484
1,780,5.0,964981680
1,796,4.0,964982513
1,803,5.0,964981327
1,835,5.0,964981827
1,836,5.0,964981872
1,837,5.0,964981827
1,844,5.0,964983737
1,846,4.0,964983250
1,848,5.0,964980499
1,851,5.0,964982951
1,852,4.0,964981855
1,857,2.0,964983393
1,858,5.0,964981909
1,860,5.0,964981909
1,862,5.0,964984018
1,864,5.0,964983618
1,876,5.0,964983723
1,892,5.0,964981442
1,894,3.0,964983414
1,901,4.0,964983599
1,906,5.0,964983705
1,911,5.0,964982290
1,914,5.0,964983414
1,918,5.0,964982703
1,927,5.0,964981909
1,933,5.0,964984086
1,968,4.0,964983393
1,991,3.0,964982653
1,1007,3.0,964983017
1,1013,3.0,964982310
1,1036,3.0,964984112
1,1052,4.0,964980875
1,1068,4.0,964980985
1,1074,5.0,964981107
1,1090,4.0,964982620
1,1100,5.0,964982290
1,1102,3.0,964981125
1,1108,5.0,964982346
1,1134,5.0,964982951
1,1136,4.0,964983056
1,1139,5.0,964983504
1,1149,3.0,964983536
1,1172,3.0,964982620
1,1209,5.0,964981125
1,1228,4.0,964981230
1,1235,4.0,964981404
1,1240,5.0,964983034
1,1241,4.0,964983056
1,1302,4.0,964981780
1,1307,5.0,964981497
1,1327,5.0,964982176
1,1340,4.0,964981710
1,1366,4.0,964982211
1,1371,5.0,964981710
1,1377,4.0,964984176
1,1383,5.0,964980523
1,1393,4.0,964981888
1,1395,5.0,964982903
1,1406,4.0,964982563
1,1407,5.0,964982791
1,1412,4.0,964981747
1,1416,5.0,964982400
1,1432,5.0,964982838
1,1442,5.0,964982838
1,1445,3.0,964981710
1,1446,5.0,964982653
1,1448,4.0,964982838
1,1451,4.0,964982588
1,1455,4.0,964981725
1,1463,5.0,964982529
1,1464,5.0,964982876
1,1482,5.0,964982791
1,1484,5.0,964982791
1,1486,5.0,964982838
1,1488,4.0,964981725
1,1503,5.0,964981710
1,1514,4.0,964981680
1,1524,4.0,964981710
1,1550,2.0,964981775
1,1562,4.0,964982989
1,1566,4.0,964982310
1,1577,5.0,964983664
1,1605,5.0,964983263
1,1614,2.0,964983546
1,1625,5.0,964983861
1,1637,4.0,964982462
1,1657,5.0,964983123
1,1658,2.0,964983094
1,1664,5.0,964981093
1,1674,4.0,964982310
1,1682,3.0,964982513
1,1692,5.0,964982242
1,1707,4.0,964982620
1,1714,5.0,964983414
1,1722,5.0,964982588
1,1730,4.0,964984169
1,1736,4.0,965719662
1,1744,5.0,964981278
1,1763,3.0,964982328
1,1764,5.0,964982242
1,1775,5.0,964981265
1,1796,5.0,964981888
1,1801,5.0,964983000
1,1810,5.0,964981144
1,1820,4.0,964983080
1,1821,2.0,964982588
1,1826,4.0,964980523
1,1832,4.0,964982377
1,1833,5.0,964982620
1,1836,4.0,964983393
1,1837,4.0,964983414
1,1839,5.0,964983393
1,1841,3.0,964983426
1,1863,5.0,964981855
1,1869,5.0,964980985
1,1879,5.0,964983414
1,1910,5.0,964982703
1,1935,4.0,964981710
1,1954,4.0,964980523
1,1972,5.0,964980868
1,1982,5.0,964981680
1,2003,5.0,964982703
1,2014,4.0,964982290
1,2033,5.0,964981872
1,2035,5.0,964982176
1,2036,5.0,964982191
1,2037,5.0,964981888
1,2043,5.0,964983282
1,2062,4.0,964983034
1,2064,5.0,964982495
1,2068,5.0,964982271
1,2070,5.0,964982242
1,2073,4.0,964980896
1,2097,5.0,964983762
1,2098,5.0,964982791
1,2113,5.0,964981208
1,2114,5.0,964984086
1,2121,4.0,964981872
1,2176,5.0,964983873
1,2192,4.0,964982495
1,2198,1.0,964983504
1,2231,3.0,964981093
1,2234,3.0,964983108
1,2240,5.0,964981107
1,2260,5.0,964983536
1,2316,5.0,964983484
1,2357,4.0,964981799
1,2358,4.0,964981799
1,2359,5.0,964982328
1,2364,5.0,964984054
1,2365,5.0,964981144
1,2384,4.0,964981725
1,2389,4.0,964981775
1,2416,4.0,964982271
1,2450,5.0,964980668
1,2470,4.0,964980683
1,2484,4.0,964982271
1,2495,5.0,964981589
1,2521,5.0,964983737
1,2522,5.0,964981909
1,2540,5.0,964982363
1,2549,4.0,964982417
1,2553,4.0,964980694
1,2583,5.0,964981855
1,2593,4.0,964981220
1,2722,4.0,964982903
1,3312,5.0,964984002
2,262,3.0,1445714835
2,275,4.0,1445715029
2,1195,4.5,1445715228
2,2450,4.0,1445714885
2,4066,4.0,1445714952
2,4538,3.5,1445714960
2,5230,4.0,1445715013
2,5279,4.0,1445715064
2,5618,4.5,1445715141
2,5693,5.0,1445714980
2,5875,4.5,1445715154
2,5993,3.0,1445714974
2,6071,4.0,1445714926
2,6122,3.0,1445714941
2,6160,4.0,1445714841
2,6193,4.5,1445715340
2,6211,5.0,1445715172
2,6339,4.0,1445715166
2,6428,5.0,1445715189
2,6484,3.5,1445714891
2,6491,2.5,1445714938
2,6714,3.5,1445714874
2,6909,5.0,1445714966
2,6969,3.0,1445715145
2,7042,4.0,1445714882
2,7073,2.0,1445715276
2,7105,3.5,1445714854
2,7208,5.0,1445715272
2,7332,5.0,1445714851
3,31,0.5,1306463578
3,436,0.5,1306464275
3,508,0.5,1306463619
3,527,0.5,1306464228
3,546,0.5,1306463595
3,614,5.0,1306463611
3,652,0.5,1306463567
